A_ID         B_ID               ΔA       ΔB        w_A        w_B     w_direct      w_theor     w_real      error
-----------------------------------------------------------------------------------------------------------------
k8tv0rlj7    7ppfimmlw       1.039    1.603    0.98639    0.98167      0.96831      0.76782    0.76782   -0.00000
oc6r9ean6    dgvh1g3vb       1.030    1.718    0.99880    0.99015      0.98896      0.75972    0.75972    0.00000
spasbbulw    mdtlwwku6       1.034    1.711    0.99750    0.99054      0.98806      0.75995    0.75995    0.00000
ene4jo2ix    63y0atuet       1.025    1.726    0.99005    0.99025      0.98040      0.75950    0.75950   -0.00000
zsig31x06    iitbn06ka       1.047    1.740    0.99880    0.99005      0.98886      0.75677    0.75677   -0.00000
cma3tg2w1    wbi9mxcan       1.023    1.729    0.99045    0.99005      0.98060      0.75942    0.75942    0.00000
dac70gncs    8x7uzqcy5       1.040    1.727    0.99830    0.99005      0.98837      0.75828    0.75828    0.00000
jet8gqxwl    jw8dqlb5b       1.032    1.734    0.98975    0.98985      0.97970      0.75836    0.75836   -0.00000
afhbbdh2l    4rs2v3ned       1.044    1.750    0.98995    0.98985      0.97990      0.75624    0.75624   -0.00000
zy0rxxyk4    hb332psof       1.039    1.748    0.99830    0.99790      0.99620      0.75677    0.75677   -0.00000
